y_true,y_pred,p_diabetes
0,0,0.49633327376148134
1,1,0.738968769137737
0,0,0.09361596336960139
0,0,0.1612874613983338
1,1,0.8683707336593643
0,0,0.4332918243827933
0,0,0.1258959284411103
0,0,0.048837762974963506
0,0,0.23732133282561071
0,1,0.5442767918631887
0,0,0.3464010100251189
0,0,0.17400031914156652
0,0,0.30102242684241637
0,1,0.5026238240250718
0,0,0.19852910626443646
0,0,0.49361528084393336
0,0,0.11297261927401207
0,0,0.33797261814491303
0,1,0.5149935583708447
0,0,0.1575160828955764
0,0,0.1669171948074437
0,0,0.08276512141580035
1,1,0.5237589509239893
0,0,0.2324349228187694
0,1,0.5816079614144476
0,1,0.5006043006277214
0,0,0.22517322230205278
0,0,0.24628262494862488
0,1,0.6981705889296393
0,0,0.04547985267993884
0,1,0.6170611075183374
0,0,0.27191074802343357
0,0,0.12773083473750926
1,1,0.9783066655517678
0,0,0.3601767792440361
0,0,0.20918751514062028
1,1,0.7352038462130874
0,0,0.14601170515178788
0,0,0.2864023067482314
1,1,0.6820213537437668
1,1,0.7896312900044686
1,1,0.7239336907932247
0,0,0.11880519900488859
0,0,0.1311257060279604
1,1,0.5071639084291819
0,0,0.19973852677229859
0,0,0.47348356585316126
0,0,0.1709519760254193
1,1,0.750956079776754
0,0,0.24854331478431194
1,0,0.49363997129611115
0,0,0.044388740436158695
0,1,0.6158131871415277
0,1,0.684011196531923
0,0,0.026418462405028844
1,1,0.561531119070905
0,1,0.5431204725086438
1,1,0.5840002662959137
0,0,0.06343685604181894
0,0,0.12685345977451531
0,1,0.8750354195089103
0,0,0.3242132356193855
0,1,0.6612667733517594
0,0,0.19988841943577207
1,1,0.9507599859686305
0,0,0.11727746120367168
0,0,0.15786476598502466
0,1,0.6450082149167045
0,0,0.059970198786423456
0,0,0.16721648920669405
0,0,0.3785776050262049
0,0,0.06846744277442349
0,0,0.2669938849967237
0,0,0.06897628102028187
0,0,0.02257852182124148
0,0,0.07847772428228543
0,0,0.4653393236601902
1,1,0.7365608059657464
0,0,0.3883181366813389
0,1,0.6834136341099912
0,1,0.8715750517705483
0,0,0.05802926081297567
0,1,0.5275310289846789
0,0,0.46824826625397514
0,0,0.12600960017809062
0,0,0.050489906546012174
0,0,0.23213969944753166
0,0,0.13286793875929617
1,1,0.7348644134118463
0,0,0.3260420914749876
0,0,0.4050703944460804
0,0,0.4661887852265705
0,0,0.44988699753412303
0,0,0.1392496420458724
0,0,0.23395482413031377
0,0,0.0791845733889013
0,0,0.2889258565453107
0,0,0.19396141504894784
1,1,0.8791174894464351
0,0,0.297304990628475
0,0,0.2885556411226353
1,0,0.15609064311631937
0,0,0.3768000896848311
0,1,0.5324030247578615
1,1,0.7066386444643923
1,1,0.8036740465708208
0,1,0.5107966168011315
0,0,0.14188365320309276
0,0,0.40352755907635535
