y_true,y_pred,p_diabetes
0,0,0.14031345210615692
1,0,0.3637176906046526
0,0,0.013236414167756576
0,0,0.029324344046488125
1,0,0.3267341630913081
0,0,0.1211239250307441
0,0,0.013848705949213586
0,0,0.004583661821341239
0,0,0.04365087315417976
0,0,0.19637887148277303
0,0,0.09719514458578285
0,0,0.022777383808024083
0,0,0.04793022230874662
0,0,0.13078452138641536
0,0,0.01748142577098113
0,0,0.10701631578959796
0,0,0.023272512473816533
0,0,0.044649641150472874
0,0,0.2603801252958811
0,0,0.024122860788861146
0,0,0.023463152138425643
0,0,0.006792430545355223
1,0,0.1019111692302747
0,0,0.042839493059282155
0,0,0.1338265521537608
0,0,0.13221540607489426
0,0,0.04689171280172797
0,0,0.06310636433182945
0,0,0.18155055387287525
0,0,0.006825320022648046
0,0,0.23598634651643666
0,0,0.04834122210886771
0,0,0.01857440478089815
1,1,0.6854739971683347
0,0,0.1173931502412488
0,0,0.05772087540832758
1,0,0.31458353066989403
0,0,0.029082194834905182
0,0,0.03356471114261413
1,0,0.2546615996498021
1,0,0.1955018013419001
1,0,0.3220097045715493
0,0,0.016244901067501025
0,0,0.01692474518170938
1,0,0.14797150263707856
0,0,0.024373281088276598
0,0,0.14165466336407007
0,0,0.021830076092169297
1,0,0.18967870592109234
0,0,0.040436586981193845
1,0,0.19096337113488818
0,0,0.008486185937153794
0,0,0.20040065847858346
0,0,0.24262870082324364
0,0,0.0037319920994904466
1,0,0.248972680521812
0,0,0.1883567071183167
1,0,0.143491819064938
0,0,0.0045793758242351325
0,0,0.02059666794256768
0,0,0.2841444426944175
0,0,0.11596200255405781
0,0,0.14044496993542038
0,0,0.04430511879533057
1,1,0.6432673285917582
0,0,0.01928524725823143
0,0,0.02161657952511727
0,0,0.3244566550253607
0,0,0.004129912785766946
0,0,0.020789365342813244
0,0,0.0762190744876448
0,0,0.00954891397414422
0,0,0.06856484622837092
0,0,0.004129912785766946
0,0,0.0027591139091683536
0,0,0.016233481298649842
0,0,0.1777437690389601
1,0,0.4298148537877838
0,0,0.07557111983525945
0,0,0.28408461929727435
0,1,0.5366058869226026
0,0,0.007748367492963125
0,0,0.1160559975475662
0,0,0.12236048552994734
0,0,0.016662329974018366
0,0,0.008356994251822033
0,0,0.041427678786448485
0,0,0.009007267670142682
1,0,0.39866226633611596
0,0,0.05017403795504501
0,0,0.18955901517528204
0,0,0.1285819739263085
0,0,0.1273502489818367
0,0,0.012908077009138375
0,0,0.0315408987542535
0,0,0.008106044967800943
0,0,0.06835366051700201
0,0,0.013071133901926464
1,1,0.5987263625136058
